date,value
1461279600000,5.122314035180617
1461283200000,4.597660491133536
1461286800000,5.319037954914759
1461290400000,4.5381249222920355
1461294000000,2.403914325081635
1461297600000,0.9692116816893694
1461301200000,0.25208161234265347
1461304800000,1.800302619684551
1461308400000,1.142688382255952
1461312000000,3.102738677484372
1461315600000,4.761670702600033
1461319200000,4.430153947216736
1461322800000,5.278790924887025
1461326400000,7.731821196718197
1461330000000,7.987581356242677
1461333600000,7.095596628791496
1461337200000,8.015216263064348
1461340800000,7.537650787627003
1461344400000,6.90420442997323
1461348000000,5.88064207192912
1461351600000,4.081729408798033
1461355200000,4.901035881485836
1461358800000,4.789296517318381
1461362400000,3.88184595824126
1461366000000,7.650151308365652
1461369600000,6.512380160062026
1461373200000,7.191039024859549
1461376800000,5.796063001341104
1461380400000,4.075863683525492
1461384000000,2.8567847098207864
1461387600000,2.100497907132808
1461391200000,4.900445918592633
1461394800000,3.97047700340325
1461398400000,5.249628256726161
1461402000000,6.147904288583561
1461405600000,7.515082267179933
1461409200000,8.503184080111296
1461412800000,8.318682573498952
1461416400000,9.815004250669935
1461420000000,9.290614228142866
1461423600000,10.283399125391146
1461427200000,9.612022998571808
1461430800000,9.892055003192906
1461434400000,8.477641883160679
1461438000000,6.694860236768912
1461441600000,5.356698094813196
1461445200000,5.706871630168058
1461448800000,4.711661554111123
1461452400000,7.131452408496468
1461456000000,6.301324110888583
1461459600000,6.014657893577861
1461463200000,6.786745053788346
1461466800000,5.2275845596275055
1461470400000,2.0464747811322805
1461474000000,3.8611815737946493
1461477600000,4.393118697675278
1461481200000,3.8810339676330887
1461484800000,4.299938256483019
1461488400000,6.218183904284241
1461492000000,7.8582535454050415
1461495600000,7.633748602705596
1461499200000,8.089617990366328
1461502800000,8.738740154703
1461506400000,8.558032305046005
1461510000000,10.806175870821052
1461513600000,9.125055878015882
1461517200000,9.5916172513144
1461520800000,8.854010365350655
1461524400000,6.673265252332559
1461528000000,6.219260094299498
1461531600000,5.007500890694034
1461535200000,5.164742603537985
1461538800000,7.925369644747299
1461542400000,7.965722900142341
1461546000000,7.906295190254424
1461549600000,6.0936001343351105
1461553200000,4.674848565605548
1461556800000,2.711216651433718
1461560400000,3.7735235865061894
1461564000000,4.412454463676861
1461567600000,3.349254849962593
1461571200000,4.273159495876461
1461574800000,5.815189350074675
1461578400000,6.1400595445708195
1461582000000,8.954564192803637
1461585600000,9.821045752786754
1461589200000,9.344281894055595
1461592800000,9.955915480016898
1461596400000,9.39698467426294
1461600000000,8.874638158854463
1461603600000,9.338442499435974
1461607200000,7.754850661292494
1461610800000,7.8194630529106455
1461614400000,6.467323307584973
1461618000000,6.157132224387757
1461621600000,5.274512476016087
1461625200000,6.239080427370651
1461628800000,7.181234165086712
1461632400000,7.517972354807794
1461636000000,5.417409236695506
1461639600000,4.164110253395261
1461643200000,3.981446536602217
1461646800000,2.005755758482856
1461650400000,3.1410998723239203
1461654000000,3.324588138783067
1461657600000,4.559760352948487
1461661200000,5.623955656480835
1461664800000,6.6045808386234395
1461668400000,7.167822087312711
1461672000000,9.244278335776995
1461675600000,9.19738718905367
1461679200000,8.635871875171528
1461682800000,10.350349186607623
1461686400000,8.4391992006914
1461690000000,8.796004106879181
1461693600000,7.525257335565042
1461697200000,7.100423560812594
1461700800000,5.02994491196988
1461704400000,6.773641716960816
1461708000000,5.650590836434646
1461711600000,5.030197786722191
1461715200000,4.221944294138241
1461718800000,4.501845680376473
1461722400000,3.5055255717157534
1461726000000,3.744338971192745
1461729600000,1.8770994578014415
1461733200000,1.4277532638320611
1461736800000,2.328485008657805
1461740400000,1.4218977618177302
1461744000000,2.5701638509187585
1461747600000,3.6963230629340753
1461751200000,5.719641921053443
1461754800000,6.440827914077911
1461758400000,7.307963805496609
1461762000000,6.251036333481228
1461765600000,7.3851274356626035
1461769200000,8.06963089812154
1461772800000,6.1375991240660674
1461776400000,7.063521941004126
1461780000000,6.462143853828916
1461783600000,4.268179314368955
1461787200000,3.7154611097978423
1461790800000,3.941384140986745
1461794400000,2.7556089189063897
1461798000000,6.719849830898754
1461801600000,6.317109352953354
1461805200000,6.224841926195562
1461808800000,6.65641227892668
1461812400000,4.35967599365179
1461816000000,2.738751932006686
1461819600000,3.606615099298657
1461823200000,3.5133174111618146
1461826800000,4.8683074238037065
1461830400000,5.0742768145474955
1461834000000,5.295822045384481
1461837600000,6.794996227630171
1461841200000,7.869142204798987
1461844800000,9.447485747035987
1461848400000,9.795480654763177
1461852000000,8.505636166735991
1461855600000,10.896075538475309
1461859200000,9.437383568453455
1461862800000,8.6745337466797
1461866400000,7.007012733276094
1461870000000,7.591886840168382
1461873600000,5.155081392921724
1461877200000,5.889146606137068
1461880800000,4.651873759758935
